brand,cat1,cat2,cat3,city,created_at,desc,price,title,Unnamed: 0,archive_by_user,id,image_count,mileage,platform,type,year
,for-the-home,utensils-and-appliances,,Mashhad,Friday 11PM,بسیار شیک ومحکم از جنس ام دی اف ،با نوارهایی پی وی سی ۱میل، دارای کشو که برایش ریل نسب شده، ۳عدد سبد استیل ،وقلتک برای حمل آسان ،حمل وتحویل درب منزل در منطقه طلاب  وطبرسی دوم رایگان میباشد,55000.0,سبد سیب زمینی وپیاز ام دی اف,727162.0,0.0,20069281380586.0,3.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Mashhad,Tuesday 08AM,ست فرمان و پدال مخصوص بازی های اتومبیل رانی قابلیت استفاده فقط با فرمان و یا همراه پدال تمیز و سالم,120000.0,ست فرمان و پدال کامپیوتری,756526.0,0.0,43640526163583.0,2.0,,mobile,,
,leisure-hobbies,animals,farm-animals,Tehran,Saturday 06AM,"مرغ لاری چند روز دیگه به تخم میاد یه رگ سندی هم داره از ۶۸ سانته مرغ بلندیه برا جوجه کشی های دانگ بالا مناسبه قیمت یه تخفیف کوچیک داره دم تخمه
با تشکر از دیوار",150000.0,مرغ لاری,688159.0,0.0,25844831902515.0,1.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Tabriz,Friday 04PM,تعداد 2 عدد مانکن پلاستیکی پایین تنه بفروش میرسد ، مانکن ها فاقد پایه ی فلزی هستند، یعنی دقیقا چیزی که تو عکس مشاهده میکنید هستن فقط..,12000.0,مانکن پلاستیکی شلوار زنانه,649267.0,0.0,20940640178781.0,1.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Ahvaz,Friday 05PM,پی اس پی مارک سونی،دارای رم۸گیگ وCDخور،بهمراه ۳۰بازی جالب ازجمله فوتبال وGTAوغیره...،قابلت پخش فیلم وموسقی(قیمت قابل مذاکره),180000.0,psp  sony,656801.0,0.0,5121300015046.0,4.0,,mobile,,
پژو ۴۰۵::Peugeot 405,vehicles,cars,light,Tehran,Sunday 07PM,"پژو 405 بدون رنگ و تصادف.دوگانهCNG.تا آخر سال بیمه.12سال تخفیف بیمه.
داراری سیستم پایونر و رینگولاستک خارجی.
موتوری و فنی کاملا سالم.لوزم مصرفی.تسمه تایم .تسمه .دینام.دینام.واتر پمپ لنت ها.و....تعویض کردم.
کاملا سالم درحد 88.89",13600000.0,پژو 405 بی رنگ دوگانه,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Tehran,Tuesday 10AM,مبلمان ٧ نفره نوی نو.با پارچه مازراتی و چوب راش.خرید جهیزیه هستش به دلیل تغییر در رنگ دکوراسیون به فروش میرسد.میز نهارخوری تک بدون صندلی ٦ نفره سفید هم به فروش میرسد با قیمت ٤٥٠،٠٠٠ تومان.,2400000.0,مبلمان راحتی مخصوص جهیزیه,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Thursday 07PM,لباس عروسه خودم هست به علت کمبودجا بفروش میرسد.دارای یک دنباله کوتاه و دکلته پشت بند داربه همراه ژپون.باتن خوره بسیار شیک.باتشکر از سایت دیوار,350000.0,لباس عروس سایز۳۶تا۴۲,,,,,,,,
Samsung::سامسونگ,electronic-devices,mobile-tablet,mobile-phones,Kermanshah,Thursday 01PM,این گوشی اصلا کار نکرده چند روز پیش خداوکیلی نایلون روی درب پشتشو کندم ..فوق العاده تمیزه بدون کوچیکترین خط خش  ..فقط مشتری زنگ بزنه همه چیز تو عکس پیداس ..یه قاپ ای فیس هم داره اونم اشانتیون میدم به خریدار خودم 25 خریدم قاپ رو ..,550000.0,گوشی سامسونگ s4 فوق العاده تمیز,,,,,,,,
,vehicles,parts-accessories,,Tehran,Sunday 12PM,سلام نو نو نو بدون خط و خش ۱ ماهه خریدم با لوازم و کارتن  اصلا تخفیف نداره چونه نزنین  رو ماشین نصبه تست کنید بعد ببرید,410000.0,۷۷۵۰ در حده آک,725014.0,1.0,60979496969931.0,0.0,,mobile,,
,for-the-home,utensils-and-appliances,washer-dryer,Tehran,Thursday 09PM,"نو نمیباشد .کارکرده است .
هفت کیلویی گیر بکسی اینورتر 
تخلیه از کف یعنی سلنگ حتما حتما باید زمین باشه",1050000.0,توشیبا ژاپن,727779.0,0.0,27838945860705.0,2.0,,mobile,,
,electronic-devices,computers,desktops,Tehran,Tuesday 01PM,"dell 3034 سفارش اروپا . برادرم از انگلیس آورده
با صفحه ی لمسی . کیفیت بی نظیر . نوش تو بازار ۲ میلیون و ۲۰۰ هستش . بدون کارکرد این قیمتو گذاشتم  . خریدار باشین تخفیف هم میدم .
فرکانس پردازنده (سرعت)	2.16 گیگاهرتز تا 2.66 گیگاهرتز
ظرفیت حافظه کش (Cache)	2 مگابایت
تعداد هسته پردازنده (Core)	4 هسته
ظرفیت حافظه RAM	4 گیگابایت
نوع حافظه RAM	DDR3L
سازنده پردازنده گرافیکی	Intel
مدل پردازنده گرافیکی	Intel HD Graphics1GB
ظرفیت حافظه داخلی	500 گیگابایت
نوع صفحه نمایش	LED Backlit Touch Display with TN and HD+ resolution
اندازه صفحه نمایش	19.5 اینچ
صفحه نمایش لمسی	دارد
پورت HDMI	دارد
وبکم	دارد
مشخصات وبکم	با کیفیت 2 مگاپیکسل
شبکه بی سیم (Wi-Fi)	دارد
بلوتوث	نسخه 4
کارت خوان (Card Reader)	دارد
مشخصات اسپیکر	اسپیکر و ساب ووفر داخلی 
آداپتور و کابل برق -",1500000.0,All in one,756540.0,0.0,44195724793850.0,3.0,,mobile,,
,leisure-hobbies,animals,birds,Kermanshah,Saturday 09AM,سه تا ماده قناری جفت سهره ازشون جوجه گرفتم هر سه تا با هم بفروش میرسه قیمتم مقطوعه یه پرتقالی یه اهوی که تو سینش زرده و یه سبز,250000.0,سه عدد ماده قناری جفت سهره,688166.0,0.0,25635765441415.0,3.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Isfahan,Friday 04PM,گیره کوچک   برا  ضریف کاری   فکش  دو  محور    داره     خوش دست      میتونه برا هر کاری استفاده بشه$NUMفاصله باز شدن   فکهاش   حدود پنج سانت  .. اول کهندژ$NUMبا تشکر,45000.0,گیره فلزی کوچک,649269.0,1.0,39129256051595.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Saturday 05AM,"دستگاه کاملا سالم ب شرط کار کپی خور ابدیت 4.64 با هارد 160گیگ 4 عدد بازی داخل هارد pes2016,God of war,Need for speed با fifa 2015
دارای 2 دسته بیسیمdual shock3 با کابل شارژ دسته کارتن دارد  . قیمت هم واسه مصرف کننده  ی تخفیف جزی داره ساعت تماس یا اس فقط 10 تا 11 شب",450000.0,پلی 3 اسلیم کپی خور هارد160گیگ,656815.0,1.0,34669607963231.0,0.0,,mobile,,
پژو پارس::Peugeot Pars,vehicles,cars,light,Shiraz,Wednesday 10AM,پژو پارس سال مدل ۹۳ داشبورد جدید دارای سیستم و دزدگیر مجیکار تصویری خاموش کن و استارتر و درب ها ضد سرقت با کفپوش و روکش و دوربین عقب لاستیک جلو نو  و دوتا کف دست و نصف گلگیر عقب رنگ شده,30000000.0,پژو پارس سال داشبورد جدید,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Tehran,Wednesday 11PM,"سلام.  میز سالم و تمیز همچنین مبل ها با دسته های چوبی فقط 2 مبل 1نفره کمی فرو رفته است. قیمت پایین چون میخوام سریع بدم بره. 
برای خریدار واقعی تخفیف هم تا حدی داره
$NUM",1200000.0,میز ناهار خوری + مبل های 7 نفره,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Tehran,Monday 05PM,پوتین مردانه برند cat سایز 43 نو استفاده نشده از نمایندگی تواستانبول خریدم قیمتم خیلی خوب زدم پس خواهشن تقاضای تخفیف نفرمایید تو نمایندگی اینجا قیمتش خیلی بیشتر از این حرفاس,140000.0,نيم بوت چرم برند cat,,,,,,,,
,electronic-devices,mobile-tablet,mobile-tablet-accessories,Mashhad,Friday 05PM,"سلام یک هیتر ولوازم تعمیرات موبایل وتعدادی گوشی سالم و خراب قابل تعمیر دارم چون مغازمو جمع کردم  تغیر شغل دادم دیگه لازم ندارم   
با خریدار واقعی راه میام هیتر درجه یکه چون قدیمیه",0.0,هیتر  تعدادی موبایل,,,,,,,,
,vehicles,parts-accessories,,Tehran,Monday 01AM,"عکس اول گلدستون تقریبا ۵۰ درصد.بدونه پنچری.۴۵تومن
عکس دوم نمیدونم چیه مارکش خارجیه تقریبا ۳۰درصد ۳۵ تومن
مناسب چرخایه عقب یا زاپاس
هر کی جفتشو بخواد باهم ۵۰ تومن حساب میکنم مقطوع",50000.0,دو عدد لاستیک ۲۰۶,725042.0,1.0,28247574434596.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Saturday 06PM,همزن با کاسه چرخشی 800وات.قهوه جوش همه کاره1000وات.دوسال گارانتی پنچ سال خدمات .حراج به علت تعغیر شغل.,-1.0,لوازم خانگی گاسونیک,727884.0,0.0,52180727003596.0,2.0,,mobile,,
,electronic-devices,computers,modem-and-network-equipment,Mashhad,Thursday 07AM,خریدم ازکربلا به عنوان مودم اومدم دیدم استفاده برام نمیشه یک دقیقه هم استفاده نکردم نو هست همون قیمت که ازاونجا خریدم میدم,120000.0,وایرلس سه انتن تی پی لینک,756643.0,0.0,12140380647012.0,2.0,,mobile,,
,leisure-hobbies,animals,birds,Tehran,Monday 06PM,"نر لیمویی تازه داره صاف میکنه تازه از لک در اومده ریزه خونی میکنه 50 
دوتا جوجه سوپری زرد 7 ماهشونه دونه ای 120 
به خریدار واقعی تخفیف هم میدیم یا حق.",50000.0,قناری,688420.0,0.0,62366520009991.0,3.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Tehran,Saturday 06AM,"سنگ وزنه ۱۰ و ۲۰ کیلوگرمی

دارای تاییده و نشان استاندارد
دارای دربپوش تنظیم

زیر قیمت بازار

مناسب جهت کالیبره ترازو و باسکول
$NUM",-1.0,مرکز پخش انواع سنگ وزنه,649301.0,1.0,10153229604429.0,2.0,,web,,
,electronic-devices,game-consoles-and-video-games,,Kermanshah,Wednesday 12PM,با سلام یک کلن لول 8 که چند وار دیه میره 9 به فروش میرسد  من مثل کسایی نیستم قیمت بالا بگم بعد تخفیف بدم باختشم خیلی کمه تشکر تز سایت دیوار,90000.0,کلن لول 8ونیم,657061.0,1.0,5072441697452.0,1.0,,mobile,,
پژو ۲۰۶‍::Peugeot 206,vehicles,cars,light,Karaj,Sunday 12PM,اتومبیل پژو 206 (برج 12 / 82)فوق‌العاده سالم و خانگی و از همه نظر سالم و پرشتاب، دارای ضبط و باند و دزدگیر خوب و همچنین سنسور دنده عقب(قیمت یک میلیون تومان)، بیمه تا آخر سال تخفیف بیمه چهار سال، از نظر بدنه(جلو،  عقب،  سقف،  ستون پلمپ و بدون تصادف) و بدون کوچکترین خط و خش، لاستیک ها بالای هشتاد درصد، و از نظر فنی و مکانیکی بسیار سالم به شرط بازدید مکانیک، و همچنین تمامی سرویسهای موتور از قبیل تعویض تسمه تایم و دینام و همچنین تعویض روغن موتور و فیلترهای روغن و هوا به تازگی تعویض گردیده است،فوق‌العاده پرشتاب و سالم، دارای دو لکه رنگ خیلی خیلی جزیی،متاسفانه اس ام اس پاسخگو نیستم، لطفا فقط و فقط خریدار واقعی تماس بگیرد ممنونم، با تشکر از سایت دیوار.,12800000.0,82پژو206خانگی فوق‌العاده سالم,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Shiraz,Friday 12PM,"از تولید به مصرف 
حتما از نمایشگاه ما دیدن فرمایید 
همه روزه یکسره در خدمت شما عزیزان 
بهترین کیفیت و کمترین هزینه

******قیمت های فوق متفاوت میباشد*****",1200000.0,بازار مبلمان,,,,,,,,
,personal,clothing-and-shoes,clothing,Kermanshah,Monday 11AM,به اطلاع پوشاک فروشها میرسانم  بعلت تغییرشغل ومهاجرت مقدارکمی لباس زنانه ودخترانه ولباس زیرزنانه ومردانه به قیمت فاکتوری بفروش میرسد.....,0.0,تونیک تاپ شلوارک شلوار ساپورت تیشرت لباس زیر,,,,,,,,
Nokia::نوکیا,electronic-devices,mobile-tablet,mobile-phones,Tehran,Monday 06PM,"گوشی موبایل نوکیا N8 بسیار نو به همراه تمام لوازم جانبی ، بدون خط و خش، بسیار تمیز
کاملا نو به همراه شارژر ،قاب مشکی، و  سیم های اتصال به فلش،سیم اتصال به وسایل دیگر و سیم رابط به کامپیوتر و هندزفری 
همراه با جعبه",270000.0,گوشی موبایل نوکیاN8 نو باتمام لوازم,,,,,,,,
